"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
52,524921,8,"407_2072478859_-1659640730_1883556489_1858476498_221962299_-1754912499",-6.58606224967039,-0.686193230556565,1.68349137762701,0.0481614221253843,0.0281187743102091,0.0129688916696129,0.0148564530405034,1.67464177056707,34.5398147088027,4.86120582581574,14.8357066482469,0.816368485060702,3.1725305436926,-0.117950502647583,-0.0462128227598531,0.02623752959924,-0.650435939839594,0.0727547706395974,0.512501092556353,2.10816759010161,3.54444543772126,0.92998810630146,0,0,0,0,0,0,0,0.000199032154000649
52,524948,8,"407_-639086956_-1489823278_-1529995004_873459600_-2035836063_-2060066856",-6.50452134571493,-0.658269819238491,1.58038274650122,0.0476436203053544,0.0106221878119688,0.00164451290101064,0.00358935653988602,1.7783611754546,34.8376674645554,4.49471737923433,13.111369775901,0.85354014754113,3.16179596136027,-0.136113105487827,0.0269434142583587,0.103107047340447,-0.816348928050734,0.0442540616931301,0.5205028838077,2.4096603599712,3.28671420585977,0.95641197110552,0,0,0,0,0,0,0,0.00016497208655827
52,525106,8,"407_-1689966443_58924658_-49927167_-2011570588_58822932_166511380",-6.59513685950595,-0.624242618468478,1.64207526538586,0.0481061259094454,0.0356865616177959,0.00379093118575486,-0.00344251189214312,1.61719539357053,35.263232722895,4.06291305955469,12.2643539254603,0.735429693450711,3.21066083225433,-0.152637295746961,0.0268266292923905,0.0861279460092109,-0.495725285125475,0.0110700210559075,0.518281599259645,3.49656990139196,3.88380954072579,0.916860783811004,0,0,0,0,0,0,0,0.000213152794226624
52,525176,8,"407_1688037219_-307940981_-302169989_-1997062677_456782526_-199099140",-6.48599386767018,-0.652896583348225,1.56400789873643,0.0479447490990941,0.0125526448796,-0.00856516422555197,-0.00333354345140142,1.7801600305418,34.3733212422362,4.04764032022154,12.5101913363056,0.893612968096851,3.17175825910251,-0.13807702913274,0.0711468081212844,0.0504314539411686,-0.662510996074648,0.060858752370977,0.51961484880053,2.27716687952076,3.65328197139118,0.908457266380574,0,0,0,0,0,0,0,0.000159748933460883
52,525198,8,"407_1060785532_1111543329_1045916888_359034251_-1002063161_1596221033",-6.52091941365524,-0.687899056310486,1.6236849021672,0.0490482632685784,0.0137799766517749,-0.00891737743241324,0.0042160605579631,1.71994555522425,34.3350197232298,4.77498664288954,14.8223841926695,0.900231114005013,3.18239788112444,-0.120805544268425,-0.0383955463204088,0.0891356771681405,-0.618741297006192,0.0914662481687133,0.516532315588538,2.22616564777845,3.61490552090051,0.886109302801361,0,0,0,0,0,0,0,0.000153427126404084
52,525249,8,"407_-660047566_1669245765_-491286197_-80791285_1312491300_568623191",-6.48692530300722,-0.644531112668667,1.6518730174095,0.0462965192721597,0.0199848234251956,-0.00846973008546135,-0.0067482983414514,1.62113862199529,36.8209130769525,4.84303172256637,11.6963787324267,0.72116577429809,3.10132587963238,-0.0813391234405005,0.141289314956074,-0.0268379240791753,-1.00647327451257,0.000248818053133983,0.514338130811851,2.01063069649695,3.40577983068788,0.877782052508898,0,0,0,0,0,0,0,0.000182157363190419
52,525342,8,"407_1579008230_-672223343_1254208301_1756936825_-497229264_-958899864",-6.46664019309602,-0.648040579039749,1.65922002066036,0.0444133138927251,0.0287479407365834,0.0144914933023299,0.0111343215278121,1.49465803505174,36.2345745035901,4.36963755271176,14.4617804175965,0.796233014014284,3.16242437226027,-0.137910512520419,-0.043463526786734,0.0557590709132128,-0.923642168894331,0.056266847968564,0.517505703136227,2.19608200133989,3.37520130410382,0.972689423040209,0,0,0,0,0,0,0,0.000206780822892715
52,525353,8,"407_995027850_-1614159528_-974670052_995058204_-135253533_387917272",-6.68206893367977,-0.608018331559171,1.646343366212,0.0491023652025925,0.0148695644468429,0.031001973533704,0.00428582139459999,1.57245439134697,33.620827113082,3.26298427500357,15.5467924484385,0.839888122322751,3.1795602314948,-0.11643623632872,-0.135240149689891,0.0755447826747143,-0.788219017351694,0.085667614039861,0.513248623118053,2.46504438853446,3.64437692602523,0.898097709882435,0,0,0,0,0,0,0,0.000215236546021346
52,525485,8,"407_1956675324_-350651444_-835361417_-1080837203_1912550723_-463513943",-6.4468420324253,-0.669696700739017,1.56506751880569,0.047426806371359,0.0134898520020001,0.00172879235984893,-0.00363714021562956,1.51413287454898,35.8191429928667,3.71433658125688,13.9084881258458,0.776739157079967,3.16537545434479,-0.151058466912832,-0.030372068087537,0.120680390054658,-0.982325610356836,0.0258439093242298,0.524326195403162,2.06204888361356,3.77065276257926,0.766352346315317,0,0,0,0,0,0,0,0.000184474141919698
52,525498,9,"407_-917298475_817016976_-1423910185_-351814146_1190256275_-1147934963",-6.46608150643003,-0.640590151329091,1.56453694498579,0.0445512255917057,0.0382914467481375,0.0162144589356317,-0.00160881915079923,1.77490714310251,34.0949524298416,4.05921300519092,12.804094498413,0.903007403568902,3.19376476642973,-0.151821406799795,0.00415903726500814,0.166618506715385,-0.622450802024651,0.0889412312358993,0.532912251604238,2.17048520829107,3.49213289142826,0.858902349880383,0,0,0,0,0,0,0,0.000206389689843008
52,525554,9,"407_1151940758_-5610319_519104512_-1762658361_302994733_619263991",-6.64868981344175,-0.639751528212862,1.56291750587028,0.0495161513244912,0.0279484201853033,0.0121771160212666,0.00438351529288686,1.66663804038339,34.4980634182117,4.03371846868372,12.6560873422924,0.775935571311328,3.15076281636373,-0.10883722775965,0.0532514329453589,0.051900973199896,-0.73412904402136,0.0195708310124518,0.510759298206005,2.04347413737752,3.59826009206082,0.883499818367124,0,0,0,0,0,0,0,0.000216762485698087
52,525593,9,"407_-227004848_-1931930475_-1334121241_1188837407_-1102539278_-523621211",-6.53976169086917,-0.623581462334687,1.61659716186266,0.0460264016537159,0.0195954057675671,0.0197155842778561,0.0215501168036479,1.75613038204315,34.2725220292534,4.63344918999274,13.9299806104925,0.909778494361716,3.22367629238707,-0.1373237269212,-0.0537545247149155,0.153640688161221,-0.550519594938152,0.203792005135022,0.557187235376286,2.32434516471778,3.27716658361972,0.957077941577535,0,0,0,0,0,0,0,0.000265202015652893
52,525629,9,"407_-2078923749_-1441847883_812988221_1981048773_1840680509_-263944672",-6.52195666443137,-0.695705740580302,1.58413542656616,0.0485111828405978,0.0345482251003937,0.00479510792570827,-0.00962488629502593,1.72079771179108,35.6059105498281,4.90988148054527,11.6286272459958,0.773496082991976,3.24066612184224,-0.144705720284248,0.0363262402235407,0.0729522585498577,-0.795990393016795,0.00748621476303009,0.551019538022887,2.25381023715612,3.39233755761263,0.967363573506363,0,0,0,0,0,0,0,0.000219292431600931
52,525644,9,"407_-203969582_1784992458_-99859556_1659877244_89298034_1409318494",-6.55308502696741,-0.676400554762969,1.54720737207289,0.0496349681414136,0.0208610487439876,0.00424829931514159,0.0225688467112676,1.59247873022269,36.4784801652834,4.01769966970343,12.1212166038583,0.831237616911732,3.14728366672389,-0.150285292501489,0.097469881138313,0.138442546075829,-0.673707795583591,0.0238777791904578,0.507303629822595,2.05136437399863,3.43891837131724,0.953222090638897,0,0,0,0,0,0,0,0.000206806731023111
52,525661,9,"407_794238382_87859391_-1519696850_-1949255225_313420887_-1967361896",-6.49565116303469,-0.648213000469181,1.54479258343351,0.0458272181972668,0.0278342427382538,0.0359470970107374,-0.0122671653024315,1.71566181511854,34.2633467781421,3.67637526757892,12.9539908094554,0.894005101249925,3.19042513792359,-0.156908475823983,-0.0279145416790716,0.122232064065653,-0.513244989304418,0.151252558795244,0.522725131634531,2.10303922853598,3.36352288796613,0.836360121587206,0,0,0,0,0,0,0,0.000228776663484383
52,525746,9,"407_-1394946081_-779830951_259818151_163664098_-915929559_-387493860",-6.62281337823376,-0.663134844209608,1.5269347834273,0.0497848163920951,0.0241026665709474,0.0287465740746849,0.0131083428692362,1.81358307911105,33.7822330055846,4.66547041282506,11.7317464078535,0.855169808936715,3.1861309698616,-0.162586673194147,0.0390129002506956,0.155396162975219,-0.528180019962735,0.0173854944636964,0.516681617334001,2.05508022112979,3.55292432679682,0.946841686283324,0,0,0,0,0,0,0,0.000224484677295374
52,525853,9,"407_-571306635_-415816377_-1815209193_1904058389_-1068300448_-834039551",-6.36651060603023,-0.686476567435678,1.52151911012709,0.0448713713443713,0.0338046771048313,0.00986484728596204,0.0051103814360035,1.76488078004744,34.6218265348578,4.8521259413721,13.1210398533113,0.895273093473926,3.12281613774527,-0.154621830466745,0.0661404335666263,0.143655714968208,-0.515507530527003,0.151432614118521,0.503086797286827,2.09247638104754,3.3764022039417,0.935050032420697,0,0,0,0,0,0,0,0.000216031576372086
52,525936,9,"407_-923207227_-1737511666_-988028303_1820201537_-1395331734_-1782905886",-6.46397249947419,-0.655544911022423,1.5025616170849,0.0483433805936498,0.0126100556823817,0.0253994271628842,0.0125826485770691,1.61682990483622,36.5306877337282,4.52919074834989,11.8832903707247,0.817422337321964,3.15348095414279,-0.155160649393572,0.0634992701582636,0.12280336884387,-0.762947750488213,0.101242339866347,0.519558515523646,2.05320609534282,3.66290008260082,0.837283464382494,0,0,0,0,0,0,0,0.000241819321928422
52,525938,9,"407_2029262553_405855279_1979076254_991661689_-742900357_-109709989",-6.44139544581661,-0.683663221482949,1.53366893374431,0.0469070672612673,0.0170517958097796,0.0252352487723069,0.00863890588188061,1.78069744091092,34.5108393182405,4.56318171068941,14.0772252755943,0.925517845689226,3.13589534872912,-0.124263003859379,0.0134228670327219,0.0839116988649735,-0.517669051994718,0.116598876857886,0.500709993829638,2.22897977196806,3.21048538590334,0.961013000070936,0,0,0,0,0,0,0,0.000218391917927638
52,525950,9,"407_-1382029705_-1834351222_776629490_-321581250_1585764910_2133974519",-6.42163142415174,-0.633172063054146,1.61360524010385,0.0431999399713215,0.0198996379885092,0.0134468393192289,0.0212716738838166,1.60828551413988,35.6512973494603,4.34465510413401,13.4178258920798,0.836002643400719,3.14164494335255,-0.128105086305453,-0.0213785403377605,0.170381650340812,-0.480657994615662,0.242737552033949,0.516007276595389,2.09738884023379,3.40274038206955,0.902223279965271,0,0,0,0,0,0,0,0.000254068697194027
52,525993,9,"407_1885566379_1031147502_-200746742_-752994736_1338494981_-2065051081",-6.56317535824248,-0.627468685352008,1.52807495665444,0.0480410813119889,0.0295627136254347,0.00613434512293362,0.00822079662537885,1.59197337400365,34.5845104728421,2.82053982319552,13.3086417600688,0.807515798034101,3.1601740009097,-0.140563528778822,-0.0496495895133135,0.126789892326988,-0.761479272683997,0.047910432241745,0.503816580435755,2.14162818574544,3.7051679488058,0.800248162978972,0,0,0,0,0,0,0,0.000187950696459543
52,526010,9,"407_-240929312_-1032243412_-1193489516_-1310431058_231871555_-1252011578",-6.49060876664703,-0.679590987986407,1.5567873879194,0.0472255703709471,0.0196226212834168,0.023153111289425,0.00847376839061329,1.51490552119355,36.4902619893301,4.21021783233181,12.160317377681,0.777048640367645,3.17876786672046,-0.145054026064094,0.0386834704117254,0.0972968048281531,-0.569377629159806,0.0840985311728693,0.518364990245522,2.26441219935733,3.19094960657129,0.985159249885747,0,0,0,0,0,0,0,0.00020740097198118
52,526019,9,"407_1924985473_367628855_-357508697_-1908890412_-310109555_-1448067855",-6.35041355242117,-0.697753100694731,1.49672477959673,0.04593892832385,0.0184529356145968,0.00906090376418792,0.0118954300254145,1.74270552702946,34.980749990242,4.12007655793594,13.6865628384114,0.889067156070406,3.17756517252715,-0.173620964073895,-0.0431912153191095,0.152762924948872,-0.634224581475566,0.0755481527487561,0.519315216764167,2.1154203180427,3.65804841592693,0.845041448316271,0,0,0,0,0,0,0,0.000216523097189443
52,526075,9,"407_1280106189_-241593356_881415981_1919991026_1220518956_-620424574",-6.55737150145391,-0.659177562595711,1.57754399714319,0.0489785385647448,0.0294419242785569,0.0137186715409111,0.0136476454169831,1.80571418742627,34.0814709605147,4.19460848675482,12.2925408848059,0.866807221025714,3.16148004519115,-0.127142280958816,0.0645317190621273,0.16169547154055,-0.62391213878981,0.102761620719501,0.52355296076842,2.35143491665734,3.6563615741909,0.81889998262649,0,0,0,0,0,0,0,0.000221611919827735
52,526245,9,"407_1760832751_1147650878_-634136051_897403661_-1420508800_32120690",-6.58483410747588,-0.604310385589224,1.60512206465909,0.0465160423565268,0.0340826348511929,0.0192139125609416,0.0223273289362,1.69043611311974,35.016296638615,4.04010779745738,11.2652548199913,0.834794091400036,3.11949021505463,-0.117923746629037,0.0878849213659957,0.0708966602888795,-0.429340840488022,0.246482564496747,0.512866825265523,2.03356298864975,3.10473542986329,0.953321179226894,0,0,0,0,0,0,0,0.00028568578073525
52,526296,9,"407_1948023548_1689615626_-1434550169_1327920962_-611544213_-1815560111",-6.79757178102629,-0.612002274005545,1.62531385725297,0.0499084705437444,0.0322147283652491,0.0223212196610264,0.0176462820478335,1.57346726161836,35.2907598364693,4.39878094899283,11.433932617591,0.750018284227978,3.10953797172191,-0.115708646683025,0.0459238647057473,0.151815300443409,-0.593130954089536,0.173862534603525,0.505289012000902,2.28363668054324,3.32862858722313,0.876930130821935,0,0,0,0,0,0,0,0.00026596679379491
52,526332,9,"407_-588792105_2108892439_959659847_1170706743_1969315764_-1784545643",-6.6084040308508,-0.690608804088042,1.591402759747,0.0495305076815602,0.0337272879194259,0.0145779211800411,-0.00237452209524794,1.72458076937222,34.6020805747717,4.45058838179179,13.8516152135428,0.849873746631095,3.19756287600093,-0.142906873104516,-0.0462704392621077,0.116320219414562,-0.459315989278814,0.157461266159983,0.52441734930922,2.02312505486798,3.41703220058584,0.8500735787423,0,0,0,0,0,0,0,0.000203564660337994
52,526651,10,"407_915914337_-1745356656_-1615838235_712700568_-1496584285_-112577880",-6.38598034042124,-0.685792305355289,1.58815947128646,0.0443765823177885,0.0344140987040844,-0.00627447065110872,-0.0132341166542988,1.70211846653154,34.8366705616912,3.28014693044988,15.694365934623,0.816417431414374,3.18318306902086,-0.180975469177547,-0.130524279575676,0.162232724836991,-0.595255214718085,0.151029378576092,0.51720985333157,2.26265622540071,3.90381646014469,0.962814222272325,0,0,0,0,0,0,0,0.000176368937207238
52,526710,10,"407_-2040278527_-2136633663_30984565_-1882247258_1593259684_-909248837",-6.40469304609596,-0.672071438974303,1.65669681420201,0.0450420014546158,0.0303992924115623,-0.000669785128139239,0.00888964061032145,1.76419729487639,35.0548849806948,3.92595514966358,13.7088594535438,0.789890990136429,3.17476470703407,-0.127419721978493,-0.00105114896650463,0.110541041999232,-0.940269304456302,0.0179846395677315,0.529073653859616,2.47681579852805,3.94635163115055,0.807408295014734,0,0,0,0,0,0,0,0.00018098087684925
52,526740,10,"407_-1950689231_1856404720_249859483_-2084494255_-353778421_1569185796",-6.39494065779489,-0.602859183860593,1.66115732135925,0.0410908620091515,0.0479438614841541,-0.00933242717094748,-0.00589434738262128,1.70540168828533,33.3015374099219,2.52379432935571,17.1949747846564,0.849554475825382,3.15544240015596,-0.123126616982511,-0.210854770979483,0.177708003120771,-0.897575304165139,0.0474132425756033,0.505258898158595,2.41299136272149,3.68800466185657,0.83143333849996,0,0,0,0,0,0,0,0.000160256082601183
52,526916,10,"407_-1592915108_-513493193_83035245_-1619787501_248171490_202994673",-6.44620376636918,-0.638438697950586,1.62295655245956,0.0445894881759317,0.0338867681527593,-0.0055941980162242,0.0135283135038356,1.76389135921952,33.6018345412943,3.99456889106605,15.4172947365304,0.923925879917099,3.18212396730805,-0.133546890328952,-0.106395987596238,0.147310221105824,-0.615168102345658,0.109025531066824,0.512212685892527,2.67487865566718,3.74962484662352,0.838266006717486,0,0,0,0,0,0,0,0.000168555323603149
52,526931,10,"407_77464554_-1878829844_-234300269_1227162847_-1991435532_30995959",-6.51377691825223,-0.653993330144507,1.60500982887929,0.0473152866017185,0.0344145433519491,-0.00384058436236806,-0.00311189909348989,1.80253151526454,33.3291030114463,3.24093235212084,14.2416589501691,0.837439826062196,3.17958876437776,-0.157067574867277,-0.063675615478294,0.177273426295748,-0.711812263111347,0.111206513236771,0.523764808388249,2.00137558112697,4.00123376793802,0.746784494060794,0,0,0,0,0,0,0,0.000176520647749255
52,526946,10,"407_-356190149_-2006605417_-1620703408_-1030838297_46296340_-1737429137",-6.47968555335311,-0.698702592737639,1.57385598060534,0.0477118774253859,0.0432184684014231,-0.00273700220019384,-0.000582097830843796,1.77101187173056,32.6799532328282,3.30804595929729,15.3639065969641,0.756543125623849,3.26447099162302,-0.159768689074203,-0.177019457417791,0.127453070157979,-0.616948998452788,0.0815258980479451,0.548518118897439,2.27848938370603,3.89377323449839,0.906588145854079,0,0,0,0,0,0,0,0.000180151213348301
52,526950,10,"407_-1702558955_503271557_1008342003_1067700990_-1877888356_927740558",-6.65592113304833,-0.67841432218593,1.59913485625424,0.0492859045028128,0.0487663035338198,0.0012285404836962,-0.0015649045240113,1.78162011363409,32.8512429205234,3.83034186743841,15.9605799997745,0.856457447835489,3.18720964882669,-0.151064487506084,-0.154061897437088,0.175573030858518,-0.634509199124581,0.0375584746319811,0.509224462173387,3.00670501713392,3.74270872413575,0.947538423926252,0,0,0,0,0,0,0,0.000159704146875267
52,527089,10,"407_1698792356_537723758_-341446828_-809996709_271456977_-1946188027",-6.35848642693467,-0.65576496197034,1.66099600308135,0.0407284558590296,0.0463833367835814,-0.00751290410653982,-0.00896264606247642,1.85675269130276,32.8064388761108,3.72194618317974,17.0784148354494,0.956622488842844,3.18566116883509,-0.141380549237033,-0.190773203545291,0.1814556290506,-0.705407751345363,0.0488256334469951,0.505886035231768,2.42836154473214,3.87444798610681,0.762916273936334,0,0,0,0,0,0,0,0.000157467546319193
52,527095,10,"407_152265114_-1504802689_1116297601_303591079_1982577005_-238839462",-6.1646663681405,-0.68087515757216,1.60620927606561,0.0377774252240725,0.045856940651782,0.017387611589715,0.00262110285536413,1.68007955010904,35.7998440616042,3.56638062318208,15.1149080151504,0.775988839050617,3.12006813662424,-0.138493963454644,-0.100618564191497,0.177904057214868,-0.501017312367039,0.213244021329178,0.508419512529181,2.3037409692614,3.75457409998822,0.72722561938605,0,0,0,0,0,0,0,0.000212472345296045
52,527115,10,"407_-444309651_-1572172406_-687095442_1131085432_1898580488_-1740435951",-6.60038305653707,-0.673908444672614,1.65139602033349,0.0466841563771917,0.0400025367962679,0.0110698810071653,-0.00507650987182589,1.68981794628287,34.7988083343525,3.0068080583874,13.6631406848145,0.85464971320992,3.18179261691404,-0.129236620912171,0.00583117228993271,0.120793879630801,-0.660923461063311,0.0817403826603749,0.542765679764028,2.5831150278466,3.67135616725085,0.835904421016209,0,0,0,0,0,0,0,0.000212672269266154
52,527116,10,"407_132034617_-1270366090_1734615113_1244468915_1699565513_-728632140",-6.65379226557093,-0.606013413151339,1.68876875225374,0.0452781854785593,0.0443027810564535,0.0293480710662257,-0.0150244712421423,1.78577995617244,31.4418280726644,3.16496557521941,17.265501243667,0.866481084933951,3.1974645468453,-0.132385669559249,-0.253627383919601,0.201701344583018,-0.908112299339185,-0.00429465273284518,0.507050577859419,2.17324208139433,3.88432101901058,0.720075247559775,0,0,0,0,0,0,0,0.000240056427193878
52,527136,10,"407_-1961739664_1515877397_-539436474_899053752_1345165446_411330840",-6.49553919743504,-0.696986381506621,1.63253618028171,0.046859793227624,0.0433519162275124,-0.00706816293095051,-0.0160739828412501,1.82379379780707,33.0718871835109,4.63341066790734,15.7156818740355,0.862077042848337,3.19223247175482,-0.155932957019141,-0.106871202671149,0.0794901250225019,-0.473204735866743,0.133457798791903,0.513539872404903,2.18492311212383,3.64941996541202,0.784911375475758,0,0,0,0,0,0,0,0.000154823086106122
52,527146,10,"407_-2065820202_1478932371_950799440_1810259692_-1113960126_-1901640071",-6.61719777323224,-0.685426315088358,1.60885872356105,0.0491754587306994,0.0458862092190241,0.00159139757711529,0.010434499772097,1.88738640399882,30.4882183374729,3.10027384402364,16.9477587428284,0.922917017830501,3.23574267070811,-0.161171424480014,-0.26545483671912,0.243658561222875,-0.679459594297793,0.10987188645505,0.519759260702472,2.41303529552703,3.75159822976884,0.945337620243872,0,0,0,0,0,0,0,0.000175074382798611
52,527185,10,"407_-1178815311_-1360936813_-1728397416_-1612858421_1783003343_-1325241254",-6.15531311148341,-0.641206176925225,1.68075057513551,0.0361790020020424,0.0396542987796163,0.0282770624168302,0.00794779770677835,1.73244440598931,35.1932786995989,4.37599614500914,15.9622633988889,0.878423422279814,3.18009971521539,-0.14545770031395,-0.0910739256737152,0.11866479389889,-0.919393302501376,0.0809022553689496,0.53076301103679,2.095755349157,3.63890183525193,0.824070799510423,0,0,0,0,0,0,0,0.000239978841136333
52,527271,10,"407_1422002444_123148964_-2000598088_-35480450_130844224_-1872486284",-6.45903162682416,-0.657349497214513,1.67500139902849,0.0441516432145999,0.0452093905731504,0.00593953239067352,-0.00568024823710156,1.71182820618565,33.4876366625777,3.81911931585197,16.4277225360668,0.893057058934244,3.1782063266486,-0.11771007313821,-0.118293792666814,0.10253904749403,-0.572325254283322,0.105344455073037,0.507941728690614,2.26104782832991,3.90961826634398,0.73681269589755,0,0,0,0,0,0,0,0.000174614926304179
52,527295,10,"407_-742116657_-1009831504_-1643869484_-584884734_-2145377857_-1267233343",-6.53211114218389,-0.699097026104409,1.60570321619865,0.0473921938788885,0.0394605257269739,0.00612985925487506,0.00119657173300024,1.73402570904611,32.6172190698236,2.82786738778858,15.9726373170975,0.816679934465623,3.19603349063809,-0.143815135342425,-0.198598233050424,0.128046872458983,-0.771913494856832,0.0728233007003781,0.511634385661348,2.08097849180697,3.79865287563251,0.802304545913569,0,0,0,0,0,0,0,0.000180593136398729
52,527378,10,"407_1922610804_1296265372_-1879406717_435315006_-982661807_-614840018",-6.4274844825791,-0.657061694112791,1.55446156230424,0.0447857456640509,0.029900948239586,0.0336365775360721,-0.0112225494824867,1.80666864125134,31.7469666314726,2.99275056260357,17.6249160639075,0.940904273645648,3.23136102615386,-0.152260332748038,-0.181950014899212,0.097187635322751,-0.565772081801564,-9.1981877356484e-05,0.51354546540495,2.00588072727135,3.88371547592179,0.814915971873899,0,0,0,0,0,0,0,0.000231670945611182
52,527410,10,"407_1133938259_890943655_-2097967545_-42492751_880382279_2067356711",-6.26076968801517,-0.680289759750376,1.58006879141959,0.0417738468104266,0.0318281008781893,0.0047712329118122,-0.0192859184169472,1.81722820627474,33.468142147886,4.39711191849089,16.2721989913132,0.991733770476416,3.18836014684913,-0.169708639587749,-0.144811089160346,0.165219470671381,-0.692724690470293,0.096235494375377,0.517710487049458,2.17370498488017,3.55575620997541,0.859031886975031,0,0,0,0,0,0,0,0.000190641058254103
52,527431,10,"407_-1634939462_637281441_-806160228_2004812117_-1317493061_-1557617360",-6.54509047381878,-0.661066712649303,1.57304646239068,0.0477886288775228,0.0372416258330702,0.00448545098798346,-0.0101812722130906,1.70329005902144,33.6435028177273,4.23745115209478,16.7816028686969,0.860340152235815,3.19349279877143,-0.160519658981891,-0.212924101986372,0.210660406555077,-0.587692784532353,0.0872115576230972,0.509629718708447,2.09563722199061,3.67167592835522,0.815297889191882,0,0,0,0,0,0,0,0.000159115941965505
53,527606,1,"407_-252406162_-870388791_507468232_-94439778_-468268506_550173286",-6.50582386357435,-0.679769121064209,1.60647306518856,0.0455319907140394,0.0350956626358551,0.0230406558658033,-0.00113832159089195,1.5077463199293,34.0022018885305,2.13276796491576,15.880477733913,0.813028935193209,3.18159453428479,-0.136490489740269,-0.142907610683013,0.124107102103338,-0.574513661447567,0.112044899995922,0.500645854327362,2.46573393563723,3.81266070729684,0.889539991015989,0,0,0,0,0,0,0,0.000207282966872831
53,527761,1,"407_1743605356_1626350440_-410745009_-906200492_599361437_1971213994",-6.52876511181853,-0.641060283870742,1.60556081011208,0.0447036088897615,0.0369050672623977,0.0338512684875362,0.00492393747335007,1.79439421388272,32.6982409967231,2.85838417068012,15.8939948210615,0.880069264493359,3.1589309744373,-0.112283590512248,-0.0975031624924782,0.0586874480344057,-0.457625357721575,0.0980634263974622,0.502671232036708,2.34793193048156,3.64520782352434,0.820353027985374,0,0,0,0,0,0,0,0.000226270114128981
53,527839,1,"407_1949363044_470223457_1998823086_1601825756_531450419_1775972944",-6.49686023633973,-0.684083396875131,1.72437428919101,0.0437792534885376,0.0321417519712231,0.03233221143214,0.00134671888374207,1.51023343283432,35.458849802627,2.31632505309116,13.4159936432239,0.771455378225644,3.19786419379911,-0.117368986487251,-0.0060678025271953,0.0507811132651388,-0.66187998409542,0.0741690137175639,0.530411970509273,2.72167300514936,3.88244623445396,0.815597391155667,0,0,0,0,0,0,0,0.000217621155990089
53,527992,1,"407_-458176584_-1896859640_982409815_549168470_492887546_629783823",-6.47067529355577,-0.65553290129903,1.58565115752044,0.0444294907212562,0.0199481153350321,0.0435234423087145,0.00441421931310952,1.65572811864002,34.8631381449047,2.47497510942804,13.9769520319908,0.833982423689592,3.14559004228181,-0.115894705467269,-0.0300796603009951,0.0819230282090598,-0.610503102948933,0.0891713403969618,0.511740648611155,2.07055529078683,3.30625618003188,0.995318617625667,0,0,0,0,0,0,0,0.000231835936587365
53,528168,1,"407_-762214268_348838751_-650737715_335520721_450212351_893217525",-6.47412335232661,-0.685992303855671,1.65714451875228,0.0432234323921702,0.0423764309736212,0.0278813228044252,-0.00595039595053224,1.70546481318059,32.4057290261721,3.35020177587789,17.1657783211141,0.898123397889533,3.21301222744991,-0.11248814557955,-0.176297334809243,0.0311139754010364,-0.522202051557669,0.0295187118353669,0.511097011487922,2.20950241484623,3.87324855019403,0.707817934766684,0,0,0,0,0,0,0,0.000199334315232483
53,528217,1,"407_2145182591_-1327917809_1883103024_1222656838_-1297186301_-1163440324",-6.54594993611297,-0.648596748213996,1.60993560736595,0.0452634960685268,0.0412886967624496,0.0322166411118428,-0.0162491124430982,1.55035098820859,33.7222119903688,3.09655609975698,16.1327321525868,0.793190884746591,3.19980051337683,-0.127974002733108,-0.173191263745628,0.115353042770015,-0.555730721615841,0.042189672335952,0.511650493349938,2.26653838584884,3.50474583930892,0.921394743430497,0,0,0,0,0,0,0,0.000201284853657476
53,528276,1,"407_1610789335_1700910851_453675049_-1694656241_768851181_-1161453786",-6.44711816945004,-0.674660383267988,1.62141542329617,0.0438205872288311,0.0342488207318883,0.0299488001569884,-0.000355584006772252,1.65031709165942,32.9766070395594,2.55612651612531,16.4461835128696,0.883230710266868,3.20500270639892,-0.12382125557567,-0.117089208209787,0.0193545316468885,-0.518484454647871,0.0235737037029131,0.509130221840056,2.64865516005785,3.81404251321381,0.759815969734514,0,0,0,0,0,0,0,0.000203521456680705
53,528682,2,"407_-284534631_-374638549_1770103846_-1697811514_1891045669_567632337",-6.50241682646552,-0.649492367160966,1.71409113186986,0.0459641363749077,0.030125725777398,-0.00821206247257629,-0.000499889802310448,1.69031395664827,33.2339004452816,3.83284580397532,16.0354210559414,0.88674756301789,3.28581372846726,-0.14696782454651,-0.124023902616907,0.0680716385505814,-0.887935862618221,0.0298488639011161,0.558317248211086,2.80088751734124,3.90874937498286,0.950092858810411,0,0,0,0,0,0,0,0.0001546818179647
