iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
10,102766,1,407_1645171657_1395566441_1510368367_436490421_-1845718894_-349309006,-6.433364065,-0.62655612,1.453617288,0.041882687,0.046352526,0.016965063,-0.012467761,38.53356427,1.162549886,20.17083135,2.823436112,3.315151191,3.441611087,-0.181299482,-0.333617302,0.205184443,-1.055131822,0.154453981,0.653762187,2.217902704,2.603835797,-0.67412376,0.000117423,0,0,0,0,0,0,0
10,102779,1,407_1668491633_924792738_864272988_-2084227187_1104102248_1697608407,-6.397963919,-0.669172119,1.326086617,0.043957346,0.04421609,0.024731718,-0.015574028,38.94220081,1.108802551,18.15281326,2.792848481,2.792799795,3.397555817,-0.242347678,-0.290596329,0.155695866,-0.687033749,0.11958687,0.520756185,2.503947919,2.445943876,-0.57874563,0.000123884,0,0,0,0,0,0,0
10,102780,1,407_-1196948844_-1290444780_1213351988_-1897103096_1779939060_935683542,-6.173531994,-0.601844585,1.341676979,0.038213877,0.034666404,0.024676128,-0.013601975,38.83147241,1.243434044,16.44781389,2.461073222,3.147404956,3.345075059,-0.190541462,-0.103956225,0.18790964,-0.486016916,0.171799463,0.555039096,2.614701796,2.821513641,-0.87372549,0.000184119,0,0,0,0,0,0,0
10,102789,1,407_301616811_340042266_-695778071_-569569454_-1578251980_670825319,-6.471525129,-0.611834868,1.549107736,0.041681576,0.046443681,0.022833819,0.00081073,37.18491236,1.317381439,16.74831631,2.86629018,3.310922688,3.425558641,-0.236846271,-0.139813623,0.205119939,-1.04963583,0.183105996,0.615788844,2.684382703,2.653541048,-0.146903317,0.000169502,0,0,0,0,0,0,0
10,102795,1,407_1145478106_-1535268828_-455334668_-321389068_1579867531_-1593569580,-6.492311604,-0.691253345,1.422854751,0.045319825,0.030372829,0.037362822,-0.013621788,38.02502341,1.103078782,19.52237071,2.645066255,2.897406628,3.392819075,-0.177173251,-0.367592279,0.14026982,-0.82996305,0.102981524,0.510438495,2.030241065,2.644622645,-0.547206264,0.000163682,0,0,0,0,0,0,0
10,102803,1,407_801652109_-218093449_643333833_1049705260_1757242744_-687627305,-6.59198726,-0.585835574,1.739331446,0.044117632,0.041541882,0.005867087,0.01560523,38.85283462,1.165906926,16.90065467,3.042246455,3.208461841,3.546588371,-0.151830557,-0.13204502,0.209560572,-0.928144583,0.106934241,0.64025996,2.042781457,2.671024645,-0.668697926,0.000158384,0,0,0,0,0,0,0
10,102804,1,407_1668645347_-1241871864_2007303058_667192519_606771591_1911762567,-6.641688666,-0.653681591,1.55662688,0.046183383,0.040919306,0.031104701,-0.006454079,38.3926533,1.10322926,19.31207009,3.086175646,3.109925216,3.499256508,-0.191939526,-0.339079164,0.188495451,-0.983173408,0.154038202,0.629932483,2.303348965,2.698578994,-0.569978637,0.000110244,0,0,0,0,0,0,0
10,102806,1,407_628073279_-1677226826_990924717_2134411715_1434774104_405300383,-6.375060445,-0.622908912,1.636114224,0.038271251,0.042521932,0.022506057,-0.004828664,39.27849717,1.194925798,19.48630392,3.096591658,3.099598534,3.442110839,-0.206138695,-0.29408706,0.098333103,-0.998273235,0.176431685,0.637640517,2.328461819,2.658918397,0.170023662,0.000164385,0,0,0,0,0,0,0
10,102808,1,407_-1518900676_1415618585_912104354_-1879171656_43437708_-1230792141,-6.606186575,-0.679051153,1.447719451,0.046791691,0.046331886,0.027330162,-0.002402318,38.61463233,1.154312601,18.14928673,2.60597541,3.043812196,3.426696661,-0.241296794,-0.192744856,0.137787946,-1.018167374,0.131015551,0.579119237,2.414566739,2.802329196,-0.402991972,0.000140714,0,0,0,0,0,0,0
10,102817,1,407_-2139895221_217136077_18485113_64962009_828381907_-2125133937,-6.464049257,-0.689068671,1.370356589,0.042508947,0.044590079,0.018343832,-0.013592158,39.625863,1.166841299,16.24728734,2.712769729,3.237506832,3.295994474,-0.194785272,-0.069571574,0.132746441,-0.918100003,0.128010158,0.529319941,3.080928586,2.392602089,-0.224364196,0.000195998,0,0,0,0,0,0,0
10,102819,1,407_1858770205_302887567_-129893528_1251888343_-1467046743_695449000,-6.121708115,-0.691333507,1.276289273,0.039490091,0.049275509,0.009387592,-0.006348737,39.92159262,1.227649105,17.2171089,2.582673739,2.896813735,3.354495691,-0.218315328,-0.11194542,0.212560832,-0.937952975,0.150125283,0.596918876,2.542370662,2.561481046,-0.528756182,0.000130484,0,0,0,0,0,0,0
10,102821,1,407_335176467_397913583_2130570586_1850041677_582775485_1689690099,-6.33644982,-0.540303792,1.464665747,0.038188329,0.040792532,0.032588753,-0.018120655,38.68114998,1.229887214,19.57742982,2.833836268,3.366154657,3.38600754,-0.169370884,-0.263364709,0.177482941,-0.667908785,0.151896452,0.588433552,2.467018897,2.523202205,-0.204958539,0.000126614,0,0,0,0,0,0,0
10,102827,1,407_-1174875064_-951026826_-698999093_667242286_-964805327_-2106307850,-6.510568356,-0.664580546,1.304182885,0.048364542,0.041475499,0.008541296,-0.004535333,39.51961332,1.154308286,17.0498,3.05195119,2.648903691,3.423412977,-0.231471485,-0.1869745,0.133747425,-0.727201979,0.193567132,0.627346367,2.265369562,2.839759593,-0.284601409,0.000131467,0,0,0,0,0,0,0
10,102828,1,407_1547957041_-1363713417_736107060_-73552989_-247688698_-1467550021,-6.579956243,-0.664255942,1.423472152,0.045617765,0.043084669,0.021859847,-0.000828967,38.94251583,1.119566979,18.11744049,3.463863742,3.022522063,3.472990766,-0.271811563,-0.248490942,0.143455621,-0.758407315,0.138060092,0.614652003,2.016531666,2.758345514,-0.985578558,0.000140151,0,0,0,0,0,0,0
10,102835,1,407_-1118013845_-119222863_926437655_318043146_1262494840_-2026531794,-6.473905651,-0.668224077,1.269004343,0.049102949,0.033601011,0.01155164,0.001165736,38.79586493,1.152221092,16.56922056,3.055636249,3.043527119,3.440805564,-0.260664734,-0.201844754,0.171136198,-0.688020826,0.126294403,0.612837297,2.364048829,3.040972975,-0.108268107,0.000167758,0,0,0,0,0,0,0
10,102838,1,407_-1397913165_-1832142758_285661359_939887726_1700209106_-256953037,-6.416843379,-0.68269796,1.539414734,0.041911735,0.041826197,0.043023348,-0.005690424,39.55902825,1.13041726,14.69619882,2.448064708,3.37406147,3.411227195,-0.244686271,-0.002192027,0.18973067,-0.874154999,0.194451888,0.580805468,2.59190755,2.819500446,-0.625011957,0.000206494,0,0,0,0,0,0,0
10,102849,1,407_1369809034_437530943_1630911586_1065890735_-1304788584_-1428413787,-6.322781189,-0.633653199,1.28063722,0.043149699,0.041436753,0.022157079,-0.007844394,37.0929458,1.214650835,20.00933491,2.761730887,3.44217371,3.506046247,-0.222686359,-0.428232947,0.175971156,-0.668074179,0.148901419,0.633334501,2.576770302,2.780552374,-0.509105702,0.000122685,0,0,0,0,0,0,0
10,102853,1,407_-558700142_-672058539_8976027_-1580778333_407971944_-302601046,-6.527998486,-0.694548078,1.254399306,0.048015302,0.046865504,0.031597811,-0.018433121,39.03181027,1.16451525,16.20643539,2.816026802,2.65424222,3.327067118,-0.236164746,-0.092111034,0.197666612,-0.411541015,0.178197374,0.539836813,2.33971152,2.424087632,0.085457471,0.000140289,0,0,0,0,0,0,0
10,102859,1,407_-1403475690_664353116_796138690_-1622747279_-1357670533_-18243323,-6.626796743,-0.635574867,1.214570549,0.049715877,0.038703507,0.036173397,-0.009899381,39.13682164,1.190386954,17.39358235,2.704044373,3.077846402,3.328366221,-0.217587387,-0.14686232,0.187758599,-0.548603783,0.109454036,0.558259261,2.224533165,2.679446225,-0.750736914,0.000123806,0,0,0,0,0,0,0
10,102862,1,407_1477310675_835306064_824453103_964522876_636519419_-865673481,-6.409820108,-0.656240531,1.33350223,0.043985613,0.048953011,0.01887739,-0.017237999,38.11067325,1.167226164,16.2286061,3.225481684,2.957316937,3.44207364,-0.197272696,-0.187505329,0.205355839,-0.536208875,0.116808202,0.590118731,2.051701506,2.520604825,-0.124252378,0.00013144,0,0,0,0,0,0,0
10,102863,1,407_-1598389231_-1985278145_1661184322_-616034344_475753224_-1313631324,-6.490731169,-0.695665709,1.371415108,0.046825411,0.03285687,0.027723929,-0.014748409,37.99499491,1.134740007,18.37964477,1.796856357,3.062985461,3.455108395,-0.249418301,-0.268100906,0.076527727,-0.681312608,0.207890858,0.597885864,2.834470045,2.448335974,-0.624377407,0.000196722,0,0,0,0,0,0,0
10,102864,1,407_1025277709_-1474395088_1965536960_-1493398356_910987621_-1469716769,-6.52269723,-0.623311845,1.473142354,0.042670823,0.047224708,0.029810785,-0.013566481,39.23860929,1.2568258,17.83957927,3.709177429,2.744879501,3.339048409,-0.18381018,-0.125176152,0.204939547,-0.608530554,0.117108838,0.591415989,2.848142237,2.790785788,-0.616584632,0.000150198,0,0,0,0,0,0,0
10,102867,1,407_451511340_1551862118_1867925073_1155247240_596602544_1394876675,-6.405228829,-0.627083644,1.465635298,0.04388353,0.039631158,0.02400735,-0.018961204,39.6490777,1.104367724,16.94387689,2.338452828,3.068062806,3.45069983,-0.216293443,-0.142894398,0.208301634,-0.61568655,0.116297742,0.554530341,2.220293228,3.120585154,-0.447016923,0.000160171,0,0,0,0,0,0,0
10,102885,1,407_1466942900_-1635186801_-247897093_-95356228_-299821644_1648585796,-6.447963072,-0.672953602,1.699159483,0.037354764,0.043393618,0.031093096,-0.005702638,39.45757324,1.13913003,18.8834452,2.114961381,3.474278128,3.414124568,-0.188364469,-0.165436825,0.003694424,-1.143602315,0.026116071,0.539129664,3.011388739,2.604821576,-0.597815163,0.000296583,0,0,0,0,0,0,0
10,102890,1,407_-2136282103_664465058_-1756075043_1914172215_1652859914_-123697775,-6.558312884,-0.570716167,1.282832153,0.048388579,0.036098487,0.029492146,-0.013039328,39.43344078,1.131415713,19.18778569,2.483837264,3.264306094,3.472145526,-0.172565159,-0.315361659,0.123485349,-0.618594006,0.113109537,0.616541489,2.132577706,2.551392156,-0.290333961,0.000141948,0,0,0,0,0,0,0
10,102894,1,407_-227599745_-1107920924_-372665386_-123216778_-1992732869_-14924107,-6.536792075,-0.606272462,1.317546458,0.044183678,0.041987012,0.027553943,-0.008901982,38.66681675,1.126649644,17.41181155,2.654224077,2.890770058,3.332150574,-0.211916754,-0.161142385,0.184689369,-0.740377748,0.111610637,0.523289911,2.393605037,2.582900387,-0.763473137,0.000138974,0,0,0,0,0,0,0
10,102898,1,407_495970829_-537100962_1711709569_1778322888_-254142176_-851966457,-6.475000433,-0.685644893,1.450229855,0.045052386,0.037632841,0.031945168,0.002398319,39.5571357,1.156494448,17.70468667,3.205789813,2.765042739,3.469879438,-0.237383917,-0.201021349,0.095558497,-0.689134083,0.152525078,0.609762316,3.287800469,2.538539107,-0.662366167,0.000139093,0,0,0,0,0,0,0
10,102900,1,407_520107011_-44613959_-134902277_-1850859402_50804136_668339621,-6.66346883,-0.668370393,1.511697591,0.048402868,0.048529311,0.015371766,-0.008197519,37.93906339,1.161116807,19.50808323,3.158096896,3.207760662,3.475457963,-0.204469554,-0.275064529,0.182438546,-0.564081556,0.140400169,0.573257262,2.158617491,2.773646238,-0.975416135,0.000110405,0,0,0,0,0,0,0
10,102909,1,407_1367078071_-1064705398_1524966298_702988409_-1453927350_1929666571,-6.441202172,-0.69869327,1.240475551,0.045800627,0.042578679,0.038755899,-0.009031395,38.14986828,1.125416601,17.84925711,2.717332004,3.21912713,3.445742884,-0.239501876,-0.262771083,0.19860766,-0.447553564,0.107308099,0.57748997,2.333865923,2.711088093,-0.714257855,0.000110331,0,0,0,0,0,0,0
10,102917,1,407_512462617_1507702680_-1107569089_652847934_-549255927_-708811130,-6.465664221,-0.590732763,1.350505619,0.043323925,0.048547946,0.036615556,-0.013003036,37.82154345,1.119205191,18.62811858,2.97215881,2.909493263,3.408983219,-0.20456851,-0.247635977,0.1616648,-0.665956826,0.218824209,0.568778892,2.479621486,2.856250855,-0.599643717,0.000165889,0,0,0,0,0,0,0
10,102921,1,407_1439499805_-82280774_-1421336307_-507724751_-592412743_821451202,-6.531898383,-0.585284374,1.294073463,0.047863381,0.043590427,0.012829564,-0.002321377,38.97158161,1.181183646,18.11957034,3.233489539,2.977640461,3.402999327,-0.190052242,-0.139142349,0.122626146,-0.385307481,0.141710346,0.579367498,2.202846243,2.572363485,-0.532633494,0.000145103,0,0,0,0,0,0,0
10,102925,1,407_82338162_788530555_-404345508_373963892_-1884949132_1257906280,-6.478020597,-0.656309584,1.304059848,0.043463139,0.038744678,0.033429757,-0.017787901,37.546442,1.253259261,18.47113579,2.589035937,3.107516714,3.396157491,-0.228209145,-0.276888796,0.078436355,-0.822035658,0.093609927,0.611526232,2.146482996,2.513155066,0.315530483,0.000191511,0,0,0,0,0,0,0
10,102927,1,407_2130095428_1312557706_-487325265_1403462260_493697214_14294703,-6.531297041,-0.632028086,1.487580959,0.044642875,0.040221528,0.043243802,-0.018225151,39.46124522,1.18018244,19.11276246,2.519878496,3.052053987,3.482473026,-0.204642875,-0.273306819,0.115092048,-0.675158854,0.09584219,0.607439858,2.691016444,2.44281417,0.041360058,0.000135877,0,0,0,0,0,0,0
10,102930,1,407_1599889729_-1296244927_215399320_1287224175_96666130_-1754677152,-6.375818965,-0.695561964,1.356093961,0.043297171,0.043574807,0.02258298,-0.016817434,39.61244002,1.101674342,18.03344812,2.466343702,3.410750834,3.420647275,-0.238857259,-0.272622665,0.239344205,-0.768739105,0.192605061,0.575161487,2.49462597,2.779019861,0.342697167,0.000149819,0,0,0,0,0,0,0
10,102932,1,407_-2013546501_909923777_1710916729_-1353097562_1340752586_643598886,-6.448585626,-0.671217507,1.168501935,0.047960157,0.042031565,0.004577401,0.005870791,37.80370335,1.146708067,19.91496989,2.875928752,3.390553548,3.369621905,-0.234294147,-0.342616344,0.144666004,-0.509082388,0.209139786,0.548023734,2.289567224,2.725619794,-0.874557059,0.000110883,0,0,0,0,0,0,0
10,102936,1,407_1079296661_1817160308_1219081856_-381686824_-1763391609_-21774073,-6.383883274,-0.535426137,1.489257955,0.037610951,0.039386958,0.034479505,-0.015520148,39.14164858,1.209201439,18.81013463,2.66987072,3.356405684,3.290627626,-0.119045386,-0.244056744,0.204574171,-0.963119252,0.1515604,0.557794395,2.68111222,2.611259656,-0.472023351,0.000136671,0,0,0,0,0,0,0
10,102937,1,407_-840933379_-125590618_-1729293363_-1189616270_-257805755_-1079780436,-6.650139944,-0.595874623,1.257605698,0.045723551,0.04832658,0.031651817,-0.004853286,37.1292359,1.153857086,18.94208485,2.423609103,3.024686067,3.335838668,-0.244980203,-0.323241794,0.181747336,-0.641668481,0.10623964,0.537084077,2.424004915,2.45179954,-0.483473077,0.000135095,0,0,0,0,0,0,0
10,102938,1,407_-2065893407_1283086142_-1067959890_597065070_1593324317_1900120904,-6.451307021,-0.620831532,1.409675218,0.04201637,0.047614154,0.019155115,-0.014012716,39.40505055,1.210150472,16.57212788,3.491886219,3.483300619,3.286214277,-0.181991804,-0.050684315,0.23158461,-0.681429683,0.153845182,0.562923991,2.103277904,3.05271,-0.692532232,0.00016691,0,0,0,0,0,0,0
10,102939,1,407_49859853_-1864764113_-2033504933_645871104_1528723210_1192059286,-6.53868421,-0.641415665,1.297941462,0.049225734,0.025604512,0.030620061,-0.002299375,37.23445284,1.27292652,17.17805627,3.89778873,2.977552911,3.374325622,-0.183086178,-0.15216623,0.143513642,-0.546400216,0.062281984,0.57478933,2.646432036,2.954073533,-0.431631142,0.000218619,0,0,0,0,0,0,0
10,102942,1,407_2041311727_-1095337212_17820460_2035221168_692132178_-637136470,-6.387552489,-0.65616229,1.23085282,0.042551715,0.042627183,0.022949639,-0.016078948,36.91144726,1.132009626,17.28295659,3.350309108,3.133940959,3.424728229,-0.253935258,-0.249068976,0.160643687,-0.956926421,0.092267523,0.600431842,2.487217075,2.516636024,-0.482992848,0.000140239,0,0,0,0,0,0,0
10,102946,1,407_-275097430_-640351876_2068523379_-1067884007_-938420993_-944453312,-6.363791616,-0.670382356,1.427075332,0.041949271,0.037820094,0.040085753,-0.013903051,38.88024533,1.17458187,18.64385778,2.824096104,3.233368222,3.418843729,-0.215485098,-0.267548202,0.16043775,-0.736684379,0.079932305,0.555586697,2.917533589,2.422660386,-0.501878201,0.000130162,0,0,0,0,0,0,0
10,102952,1,407_986149654_-333332586_-502108314_909117518_1242753028_-1888291400,-6.5693551,-0.667595842,1.320053248,0.047582234,0.033144178,0.042232129,-0.019982018,39.59351812,1.146980023,17.03743731,2.498438692,3.153861703,3.355913366,-0.250125599,-0.14894089,0.227210457,-0.634989378,0.168117583,0.549443479,2.704373855,2.664571368,-0.483916975,0.000124356,0,0,0,0,0,0,0
10,102953,1,407_27772615_-1372623390_1105450617_-1100247931_976153363_-1934012574,-6.459098131,-0.612882399,1.23188194,0.043372366,0.03153394,0.017154715,-0.006091462,38.06504729,1.109895685,17.5708481,2.400335264,3.273432709,3.368979195,-0.24821873,-0.273404937,0.193781769,-1.140445284,0.161857099,0.609519084,2.472968539,2.7577078,-0.348960122,0.000170584,0,0,0,0,0,0,0
10,102956,1,407_696420238_-1007288049_-337491306_1969044869_-61464835_-1606934314,-6.421151858,-0.649812569,1.504152813,0.039263055,0.048279742,0.04609525,-0.002010654,38.90206933,1.112845082,18.55108415,2.631167063,3.280177187,3.426177777,-0.171414044,-0.237676649,0.191782229,-0.927585915,0.112044679,0.602354004,3.207041451,2.597745383,-0.853167247,0.000136218,0,0,0,0,0,0,0
10,102961,1,407_857160805_1135511297_-25748649_-123718008_-1667543789_264759233,-6.529520552,-0.616951646,1.532724667,0.042880314,0.049316702,0.031063963,-0.017022742,38.39001932,1.152911242,17.96150449,2.917817956,3.316688845,3.479929374,-0.235996711,-0.261139441,0.220609312,-0.75419147,0.086569352,0.598777088,2.716299063,2.830113222,-0.53213435,0.000120317,0,0,0,0,0,0,0
10,102973,1,407_875549321_902143518_-746687786_877739114_-266050834_305554153,-6.551772067,-0.61560959,1.281227718,0.044565624,0.047286193,0.026739346,0.002099664,38.5335971,1.156441129,16.69621518,3.26588569,3.04194118,3.312010151,-0.19108078,-0.100707045,0.019104646,-0.433681784,0.127973602,0.534598687,3.022996638,2.547087175,-0.754095272,0.000209813,0,0,0,0,0,0,0
10,102974,1,407_-1810373010_-814693320_-712277857_791808882_418376178_196618047,-6.436993437,-0.593247288,1.33162854,0.042839095,0.046529453,0.015234814,0.000148812,37.82870253,1.196504633,17.72864352,3.114836348,3.089518711,3.346863304,-0.167906553,-0.173074953,0.121069985,-0.622538232,0.142352277,0.548568954,2.648878555,2.58708678,-0.142883197,0.000147429,0,0,0,0,0,0,0
10,102981,1,407_-410280088_-2002608246_1656684231_-1453821085_1239084162_-996174548,-6.248553287,-0.691771755,1.429379137,0.039040019,0.046350217,0.033878198,-0.012474284,37.98178815,1.22243807,19.46027102,3.269291334,3.056269283,3.438762413,-0.221059202,-0.318670632,0.141077796,-0.801438664,0.099797693,0.580445781,2.326624265,2.911304672,-0.542080798,0.00013022,0,0,0,0,0,0,0
10,102984,1,407_-1280407244_-56913270_-689128279_-1968598841_743741103_-2138973210,-6.396383217,-0.696316369,1.231386635,0.045962284,0.039857428,0.016348104,-0.018767746,39.46562487,1.105450352,19.88828571,3.220599028,3.212386967,3.445166324,-0.236857228,-0.32908559,0.100000683,-0.9363558,0.078197386,0.634180856,2.619758721,2.595877748,-0.339411266,0.000135455,0,0,0,0,0,0,0
10,102985,1,407_-652713853_-1645736463_2121421784_-1479543784_-270099660_1608729472,-6.544701481,-0.586882529,1.41691853,0.042408668,0.03710113,0.039516934,-0.013977647,38.21692305,1.18594996,18.06381012,2.453114048,3.024207013,3.312213901,-0.197554141,-0.173357339,0.2341654,-0.732463929,0.101169219,0.540986,2.986540794,2.537811606,-0.85839925,0.000152784,0,0,0,0,0,0,0
10,102986,1,407_-624898988_61341429_1524221415_2117109151_1831357016_1696838092,-6.127438327,-0.633365303,1.269614116,0.038290274,0.038965594,0.019777232,-0.012130217,39.15808185,1.210104689,17.98750269,3.187775368,2.966391707,3.33049983,-0.196694563,-0.194938567,0.177489544,-0.527478812,0.130101758,0.542671956,2.094425218,2.732338544,-0.543870943,0.000139602,0,0,0,0,0,0,0
10,102987,1,407_-1953620955_952274250_-1585831654_605433698_-1594713110_-121292704,-6.297527418,-0.638521115,1.141208731,0.042925872,0.040523896,0.028016278,-0.014558434,38.55515405,1.135037916,16.93451571,2.777134887,3.029117058,3.315605455,-0.223918969,-0.142004026,0.139667375,-0.691651004,0.161209439,0.544581672,2.172621135,2.721830261,-0.372206072,0.000136685,0,0,0,0,0,0,0
10,102998,1,407_1756579452_-1814526505_-599790686_1417827657_91094160_1631262785,-6.396202253,-0.567031206,1.421962475,0.041329767,0.045627718,0.006740848,-0.002725811,39.13135975,1.103224896,19.40270648,2.466884988,3.383866235,3.45198832,-0.153924874,-0.324137406,0.196747781,-1.077444439,0.094167064,0.642051894,2.431000587,2.782406056,-0.778183647,0.000117679,0,0,0,0,0,0,0
10,103002,1,407_-1758902963_1871017371_-415592657_-2019501231_-888510748_293925826,-6.624635346,-0.681837958,1.404677603,0.045885482,0.048983864,0.024459726,-0.005596785,37.38277502,1.130598294,17.28003206,2.688066557,3.29682262,3.449850922,-0.215189884,-0.232049656,0.161817547,-0.799516424,0.101983156,0.602134045,2.308486354,2.696111152,-0.814486063,0.000109335,0,0,0,0,0,0,0
10,103009,1,407_-1409763226_-822064865_-1331385070_915867198_-1973313961_-337000830,-6.620040807,-0.579004006,1.061441289,0.0495732,0.042276151,0.0229836,-0.006364832,37.94274151,1.107625911,19.21071327,2.99040072,3.206043044,3.360797515,-0.172209099,-0.419693047,0.18699811,-0.645969207,0.092960081,0.604287607,2.431301834,2.475296081,-0.66708409,9.08E-05,0,0,0,0,0,0,0
10,103010,1,407_-1785901972_-1748737263_-550793449_-1436088115_20179670_-1531057333,-6.470985417,-0.66607794,1.305356409,0.045196549,0.044071682,0.029920071,-0.01730591,39.11406768,1.183668804,18.80387115,2.912513605,2.844997064,3.379446133,-0.222776603,-0.306220174,0.234417264,-0.604551885,0.131323348,0.59955291,2.434585878,2.580495656,-0.780848733,0.000119204,0,0,0,0,0,0,0
10,103011,1,407_350909966_682031836_1964930664_-280281110_-258263571_629987818,-6.384762674,-0.616005438,1.23965893,0.044312206,0.039796218,0.029576054,-0.004385542,39.23938022,1.145646077,18.71683123,2.51728839,2.825738012,3.369036419,-0.161093336,-0.252003338,0.203213353,-0.352536827,0.146068126,0.565663744,2.091409982,2.634462791,-0.580856282,0.000146543,0,0,0,0,0,0,0
10,103012,1,407_-901039921_-852178319_-246844959_-2147229267_-1869843850_-506043706,-6.452935795,-0.537145075,1.249194305,0.043264461,0.04037826,0.035321009,-0.01677282,39.22852202,1.194904453,16.3639178,2.463406596,3.408567931,3.26512775,-0.153998574,-0.034379326,0.198918042,-0.37823397,0.096732582,0.507888789,2.25065869,2.779717893,-0.688887724,0.000176036,0,0,0,0,0,0,0
10,103013,1,407_904755908_-134785062_2116701202_873500278_990089065_-93773723,-6.338845306,-0.578840852,1.57841768,0.03814721,0.04874508,0.009735564,-0.01057537,38.35587662,1.139658585,20.29807426,2.632795256,2.688069474,3.468904835,-0.208694766,-0.415402335,0.177829558,-0.873186128,0.244734351,0.597713043,2.036935897,2.656955256,-0.458898131,0.000140688,0,0,0,0,0,0,0
10,103017,1,407_242680048_136041888_2077592988_-1787713833_370528323_-1705365155,-6.555108717,-0.674874334,1.335787912,0.045575752,0.042666515,0.046898707,-0.008778828,38.92263625,1.130065921,17.01837307,2.384919376,3.399698435,3.377915152,-0.166913112,-0.14278326,0.173137083,-0.622350881,0.10087374,0.534316731,2.389569857,2.265022285,-0.87353725,0.000152478,0,0,0,0,0,0,0
10,103021,1,407_-505696085_-1128986262_484465952_1974012652_-1714424135_130199427,-6.434267972,-0.647362705,1.283537487,0.045226898,0.032556542,0.02806048,-0.00529962,39.23441162,1.112624442,18.3820528,2.950956883,2.905742997,3.334206717,-0.203398946,-0.221577991,0.20778727,-1.101495749,0.10565874,0.590738734,2.302144012,2.748297194,-0.829690252,0.000154366,0,0,0,0,0,0,0
10,103024,1,407_-209071938_-2130129098_968388977_-376232017_655276267_1938593369,-6.399338663,-0.635969026,1.272929881,0.045425846,0.039321961,0.019418873,-0.005965208,39.09625911,1.151396102,20.48997123,2.184679175,3.032528842,3.350519658,-0.166662385,-0.362108843,0.189700972,-0.626084203,0.211394958,0.551840243,2.449924876,2.425175345,-0.575940197,0.000129402,0,0,0,0,0,0,0
10,103026,1,407_190264609_1352278526_1747676121_-101562500_506411410_-3191279,-6.490599126,-0.521224771,1.502456754,0.041758522,0.03314617,0.024862729,-0.015838295,38.89971619,1.204104231,18.85540475,3.03372377,3.115150974,3.397401649,-0.161351049,-0.269700347,0.186713586,-0.799384608,0.132029781,0.601083148,2.51837454,2.58487139,-0.443532993,0.000101373,0,0,0,0,0,0,0
10,103033,1,407_1804133678_503637520_-1116324931_-1986075436_659958150_1961548628,-6.4000974,-0.633911323,1.192709788,0.0436458,0.03527101,0.016728907,-0.014345242,38.60081144,1.222012563,17.62078479,2.944944426,3.299649532,3.303653267,-0.192275449,-0.230059797,0.195655786,-0.430459312,0.23386703,0.583875828,2.286276925,2.682294555,-0.962401227,0.000175343,0,0,0,0,0,0,0
10,103039,1,407_-273146217_-187492804_1882582416_613310216_-30837357_-1134666490,-6.449544808,-0.593588975,1.422225299,0.042016509,0.038405044,0.022013894,-0.001954402,39.16340758,1.121477083,16.96233639,3.910801296,3.207018534,3.43525101,-0.234191497,-0.163195968,0.224342395,-0.630183236,0.169834702,0.606273258,3.484057405,2.994406163,-0.821275024,0.000202748,0,0,0,0,0,0,0
10,103060,1,407_472461352_2124968930_-968244622_152556163_-815699008_-776255485,-6.609200592,-0.691910704,1.492408256,0.047361089,0.041923599,0.048060331,-0.007236991,37.89542938,1.159292176,14.96406474,2.906699876,2.937457376,3.488701593,-0.226109184,-0.113307682,0.195577791,-0.638548502,0.067160041,0.547462697,2.116621905,2.779232973,-0.625651817,0.000147028,0,0,0,0,0,0,0
10,103062,1,407_157436800_-854833865_-1455141464_-1572414166_287115715_377113094,-6.559665314,-0.699660289,1.280309289,0.049682361,0.034602101,0.044647758,-0.018739635,38.13514076,1.144202629,18.90245305,3.0624927,3.209811233,3.408170202,-0.233717606,-0.330651008,0.223159646,-0.260688756,0.112248064,0.515531862,2.594861414,2.801093482,-0.743079912,0.000118148,0,0,0,0,0,0,0
10,103068,1,407_61578805_-310976980_928268798_-20629662_-1710189844_-912877322,-6.42982677,-0.695206142,1.231836946,0.048050186,0.031235058,0.025390663,-0.007293723,38.70097398,1.162977358,17.92327295,2.638814601,3.096673515,3.376894408,-0.250034225,-0.203345812,0.118364855,-0.307325339,0.191539365,0.537135429,2.151988726,2.400280309,-0.358636161,0.000156652,0,0,0,0,0,0,0
10,103073,1,407_-2032502935_-1191612617_-2104583569_1414629548_-508079789_-1480301282,-6.394772034,-0.565071714,1.212092823,0.045252828,0.034818226,0.013180645,-0.014058398,39.93468734,1.133914446,18.45537966,2.925129557,3.222648915,3.337754703,-0.159550381,-0.246216163,0.191318952,-0.633374787,0.186054542,0.576068076,2.467219914,2.576082123,-0.902750996,0.000124675,0,0,0,0,0,0,0
